ExecutionId,CycleName,FolderName,"Issue Key","Test Summary",Project,Component,Version,Priority,"Executed By","Executed On",ExecutionStatus,ExecutionDefects,CreationDate,"Assigned To","Custom Fields","Work Flow Status","Total Execution Time","Total Logged Time",StepId,OrderId,Step,"Test Data","Expected Result","Step Result",Comments,"Step Custom Fields"
475954bd-2798-4125-9b49-8878e0776ed2,"Guru99 Bank Web App Testing",,DNT1-40,"Verify Gender ""Male/Female"" Radio Button of ""New Customer"" Menu","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:19 PM",PASS,,"12/Jan/24 05:51 PM",,,,,,58947b9d-9da8-4ae1-b678-126c49d3fe8e,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
475954bd-2798-4125-9b49-8878e0776ed2,"Guru99 Bank Web App Testing",,DNT1-40,"Verify Gender ""Male/Female"" Radio Button of ""New Customer"" Menu","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:19 PM",PASS,,"12/Jan/24 05:51 PM",,,,,,0febd4f5-3647-49d0-9da5-460208b71be4,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
475954bd-2798-4125-9b49-8878e0776ed2,"Guru99 Bank Web App Testing",,DNT1-40,"Verify Gender ""Male/Female"" Radio Button of ""New Customer"" Menu","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:19 PM",PASS,,"12/Jan/24 05:51 PM",,,,,,cbdd3a80-20bb-4679-8714-4045fb750b7e,4,"verify male and female marks","click on male mark and on female mark","male and female can be selected",PASS,,
475954bd-2798-4125-9b49-8878e0776ed2,"Guru99 Bank Web App Testing",,DNT1-40,"Verify Gender ""Male/Female"" Radio Button of ""New Customer"" Menu","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:19 PM",PASS,,"12/Jan/24 05:51 PM",,,,,,cc6e6361-ce6c-41ae-af56-16ae6bf6c603,5,"check if male is select, female is deselected and viceversa","click on male mark and on female mark","male is selected female is deselected and viceversa",PASS,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,61c84ed4-0d2f-4723-8156-2cde25e88708,1,"go to web app address:  https://demo.guru99.com/V4/index.php",,"login page of guru bank app is showing",PASS,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,3ba5ca7e-01e9-4e44-81e9-bc6bc9b4f0cc,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,77a44f58-654a-4fc7-8235-7a12b50d9fcc,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,ab59060c-fdbf-4c2e-91c7-9f54bfedd1a8,4,"verify the date field by manual filing with valid data","click and insert ""07/07/1984""","click outside of the box the date is accepted",PASS,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,81262f57-2155-4a07-8a90-cc562fb16b90,5,"verify if invalid day can not be manual inserted","insert day 00 and 32","invalid day can not be inserted day changes itself to 01 or 31 respectively",PASS,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,4d41fa67-dfe2-4b4a-90c0-4385292c5dd2,6,"verify if invalid month can not be manual inserted","insert month 0 and 13","invalid month can not be inserted day changes itself to 01 or 12 respectively",PASS,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,1ccfd326-c970-4708-8438-5f2fdf6ee6d9,7,"verify if invalid year can not be manualy inserted","insert year 0000 insert date 07.05.0001, fill in the rest of the input fields.  click submit","the year 0000 changed to 0001 and has been accepted, no error received. a new customer has been created and saved with date of birth: 07.05.0001",FAIL,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,d78c3740-f0ef-4415-8f11-e04c24401712,8,"Verify if: invalid year can not be manualy inserted","insert year 9999  insert date 07.05.9999, fill in the rest of the input fields with valid data.  click submit","the year 9999 has been accepted, no error received. a new customer has been created and saved with date of birth: 07.05.9999",FAIL,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,a53e5283-a0cc-4c05-b68e-fe84469a5c21,9,"verify if the buttons under the calendar: Clear and Today works","enter the date 07/07/1984 and click on clear and today","the buttons worked the date is cleared or changed in today date",PASS,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,14758cf4-e0e7-417c-a0e4-5eb6842081b0,10,"verify if the date field cannot be blank","click in the date field, let it blank, and click outside the field","the date field can not be blank the message ""Date Field must not be blank"" is displayed",PASS,,
18594dec-81f4-4834-b3e6-8dfd9c722847,"Guru99 Bank Web App Testing",,DNT1-41,"Verify ""Date of Birth"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","19/Jan/24 10:48 PM",FAIL,"DNT1-56,DNT1-57,DNT1-58 | DNT1-57,DNT1-58,DNT1-56","19/Jan/24 10:20 PM",,,,,,ab9a40d7-f4ed-4197-9ecf-cac1c76b17fb,11,"Verify if a wrong date manualy inserted will be accepted and validated","insert 31.02.2010 fill in the rest of the fields click submit","the field accept the values. Wrong message is displayed: ""Date Field must not be blank"". After submit button is clicked the error message is displayed: “ Please enter a valid date value. The field is incomplete or has an invalid date”.",FAIL,"open bug report.",
93d09419-79ca-4045-9548-6a6618b0dea9,"Guru99 Bank Web App Testing",,DNT1-45,"Verify ""Address"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:27 PM",PASS,DNT1-55,"18/Jan/24 05:09 PM",,,,,,3afa6b2f-dc42-4d07-8f7a-4eafc3ccd1ea,1,"go to web address:  https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
93d09419-79ca-4045-9548-6a6618b0dea9,"Guru99 Bank Web App Testing",,DNT1-45,"Verify ""Address"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:27 PM",PASS,DNT1-55,"18/Jan/24 05:09 PM",,,,,,324fb740-654c-4ec4-bac5-40757e66098d,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
93d09419-79ca-4045-9548-6a6618b0dea9,"Guru99 Bank Web App Testing",,DNT1-45,"Verify ""Address"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:27 PM",PASS,DNT1-55,"18/Jan/24 05:09 PM",,,,,,0ad280d0-d7b2-4f1d-bd43-b43d08a54650,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
93d09419-79ca-4045-9548-6a6618b0dea9,"Guru99 Bank Web App Testing",,DNT1-45,"Verify ""Address"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:27 PM",PASS,DNT1-55,"18/Jan/24 05:09 PM",,,,,,920e29ad-806f-4b8d-ac6d-d6e703a05b9d,4,"verify if Address Field can not be blank","click on the field and let it blank","the field can not be blank. the massage""Address field must not be blank"" is showed",PASS,,
93d09419-79ca-4045-9548-6a6618b0dea9,"Guru99 Bank Web App Testing",,DNT1-45,"Verify ""Address"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:27 PM",PASS,DNT1-55,"18/Jan/24 05:09 PM",,,,,,c35b0bb7-1d98-49b8-a6f1-4a7848374872,5,"verify if First character can not have space","click on the field and hit space","first character can not have space. the message "" First character can not have space"" is showed",PASS,,
93d09419-79ca-4045-9548-6a6618b0dea9,"Guru99 Bank Web App Testing",,DNT1-45,"Verify ""Address"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:27 PM",PASS,DNT1-55,"18/Jan/24 05:09 PM",,,,,,51538ec5-9592-4e7d-b67d-fa04d47600d1,6,"verify if Special characters are not allowed","insert special characters %, ?, $, adf&","special characters are not allowed. the message ""Special characters are not allowed"" is displayed",PASS,,
93d09419-79ca-4045-9548-6a6618b0dea9,"Guru99 Bank Web App Testing",,DNT1-45,"Verify ""Address"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:27 PM",PASS,DNT1-55,"18/Jan/24 05:09 PM",,,,,,fd2c6229-69f0-4865-82f3-e1392aff4292,7,"verify the field by entering valid data: letters and numbers","enter ""Splaiul Unirii 105""","the address is accepted.",PASS,,
93d09419-79ca-4045-9548-6a6618b0dea9,"Guru99 Bank Web App Testing",,DNT1-45,"Verify ""Address"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:27 PM",PASS,DNT1-55,"18/Jan/24 05:09 PM",,,,,,691607cb-5a31-4acf-bc79-3c9be2eedec8,8,"verify the field lenght","insert how many caracters you can and count","there are 50 characters can be filled in address field",PASS,,
fe36518f-8d18-48dd-9ef8-4b95c9972ce9,"Guru99 Bank Web App Testing",,DNT1-46,"Verify ""City"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 05:50 PM",,,,,,9fe293b3-3cae-4952-a4db-f9bcbe3e75c1,1,"go to web address: https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
fe36518f-8d18-48dd-9ef8-4b95c9972ce9,"Guru99 Bank Web App Testing",,DNT1-46,"Verify ""City"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 05:50 PM",,,,,,e0294fc9-d918-4677-9980-e2bfd18924df,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
fe36518f-8d18-48dd-9ef8-4b95c9972ce9,"Guru99 Bank Web App Testing",,DNT1-46,"Verify ""City"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 05:50 PM",,,,,,253895d3-1fdf-4e48-8f4e-de24c0a13245,3,"click on ""New Customer"" button from the left menu",,"click on ""New Customer"" button from the left menu",PASS,,
fe36518f-8d18-48dd-9ef8-4b95c9972ce9,"Guru99 Bank Web App Testing",,DNT1-46,"Verify ""City"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 05:50 PM",,,,,,19c6e547-8f24-46ae-a95d-792825c751dd,4,"verify if Special character are not allowed","insert @, #,&, Da$","""Special character are not allowed"" message is displayed",PASS,,
fe36518f-8d18-48dd-9ef8-4b95c9972ce9,"Guru99 Bank Web App Testing",,DNT1-46,"Verify ""City"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 05:50 PM",,,,,,684dbc13-38bd-4e40-9b36-212bf0296ad4,5,"verify if City Field must not be blank","click on the field and let it blank","""City Field must not be blank"" message is displayed",PASS,,
fe36518f-8d18-48dd-9ef8-4b95c9972ce9,"Guru99 Bank Web App Testing",,DNT1-46,"Verify ""City"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 05:50 PM",,,,,,e5a0ff10-e9f7-48d2-a337-8ac47f6aa89f,6,"verify if Numbers are not allowed","insert 9, 5, E9","""Number are not allowed"" message is displayed",PASS,,
fe36518f-8d18-48dd-9ef8-4b95c9972ce9,"Guru99 Bank Web App Testing",,DNT1-46,"Verify ""City"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 05:50 PM",,,,,,26f048d0-23f1-43bc-b4b5-516befcb41db,7,"verify if First character can not have space","click on the field and enter space","""First character can not have space"" message is displayed",PASS,,
fe36518f-8d18-48dd-9ef8-4b95c9972ce9,"Guru99 Bank Web App Testing",,DNT1-46,"Verify ""City"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 05:50 PM",,,,,,0c79927a-a0c2-47cc-aa44-4ca57de4aa99,8,"verify if field functions with valid data","insert Bucuresti","the field works fine",PASS,,
fe36518f-8d18-48dd-9ef8-4b95c9972ce9,"Guru99 Bank Web App Testing",,DNT1-46,"Verify ""City"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 05:50 PM",,,,,,a0f97303-18f4-4a53-a34d-70cbc630a8a2,9,"check the field lenght","insert how many characters you can and count them","max lenght of the field is 25 characters",PASS,,
db03998b-ccde-40da-baf0-bb0f588daf5d,"Guru99 Bank Web App Testing",,DNT1-47,"Verify ""State"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 06:06 PM",,,,,,714ba580-9204-4e9b-932a-3402959e6a8d,1,"go to web address: https://demo.guru99.com/V4/index.php",,"app login page is opening",PASS,,
db03998b-ccde-40da-baf0-bb0f588daf5d,"Guru99 Bank Web App Testing",,DNT1-47,"Verify ""State"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 06:06 PM",,,,,,2ba93c1f-6f6f-421a-9cb1-013df6bf13d4,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
db03998b-ccde-40da-baf0-bb0f588daf5d,"Guru99 Bank Web App Testing",,DNT1-47,"Verify ""State"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 06:06 PM",,,,,,5cae729c-5d6b-4d62-b685-51f779f8afff,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
db03998b-ccde-40da-baf0-bb0f588daf5d,"Guru99 Bank Web App Testing",,DNT1-47,"Verify ""State"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 06:06 PM",,,,,,4963fbdb-76f6-45a3-a16a-dbcc9ac9099e,4,"verify if Numbers are not allowed","insert 2, 6, ds2","""Numbers are not allowed"" message is displayed",PASS,,
db03998b-ccde-40da-baf0-bb0f588daf5d,"Guru99 Bank Web App Testing",,DNT1-47,"Verify ""State"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 06:06 PM",,,,,,d6715f7d-a178-4e24-b564-b3272115496d,5,"verify if State must not be blank","click on the field and let it blank","""State must not be blank"" message is showed",PASS,,
db03998b-ccde-40da-baf0-bb0f588daf5d,"Guru99 Bank Web App Testing",,DNT1-47,"Verify ""State"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 06:06 PM",,,,,,cc1dd8fc-97d8-4f06-b748-3b5c22e3292c,6,"verify if Special characters are not allowed","insert tr#, & *","""Special characters are not allowed"" message is displayed",PASS,,
db03998b-ccde-40da-baf0-bb0f588daf5d,"Guru99 Bank Web App Testing",,DNT1-47,"Verify ""State"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 06:06 PM",,,,,,3cc0c483-009f-4f73-b254-a1f9b3d23a19,7,"verify if First character cannot have space","click on the field and insert space","""First character can not have space"" message is showed",PASS,,
db03998b-ccde-40da-baf0-bb0f588daf5d,"Guru99 Bank Web App Testing",,DNT1-47,"Verify ""State"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 06:06 PM",,,,,,bc6c87f3-6760-4001-995b-bf19899fa3a4,8,"verify if field functions with valid data","Enter Prahova","data accepted, the fiels works fine",PASS,,
db03998b-ccde-40da-baf0-bb0f588daf5d,"Guru99 Bank Web App Testing",,DNT1-47,"Verify ""State"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","21/Jan/24 01:28 PM",PASS,,"18/Jan/24 06:06 PM",,,,,,c886ebb8-b23e-4319-b793-2f38a0c392e5,9,"check the field lenght","enter how many characters are accepted","max 25 characters entered",PASS,,
b6574d7b-2d55-4c92-8bce-3e82aec6cdfc,"Guru99 Bank Web App Testing",,DNT1-49,"Verify ""Mobile Number"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:22 PM",PASS,,"19/Jan/24 09:41 AM",,,,,,1e6d3981-4b65-4e0a-b1e1-75f3ae3ed29a,1,"go to web address:  https://demo.guru99.com/V4/index.php",,"app login page  is opening",PASS,,
b6574d7b-2d55-4c92-8bce-3e82aec6cdfc,"Guru99 Bank Web App Testing",,DNT1-49,"Verify ""Mobile Number"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:22 PM",PASS,,"19/Jan/24 09:41 AM",,,,,,0c7ffde6-31ab-4427-b937-9d337035eb3e,2,"enter credentials and click on login button","User ID: “mngr547968”; Password: “UmuqUhy”","loged in the app. Welcoming page opened.",PASS,,
b6574d7b-2d55-4c92-8bce-3e82aec6cdfc,"Guru99 Bank Web App Testing",,DNT1-49,"Verify ""Mobile Number"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:22 PM",PASS,,"19/Jan/24 09:41 AM",,,,,,46725985-c435-4dda-8b6b-abd9156e9734,3,"click on ""New Customer"" button from the left menu",,"the Add New Cutomer page opened",PASS,,
b6574d7b-2d55-4c92-8bce-3e82aec6cdfc,"Guru99 Bank Web App Testing",,DNT1-49,"Verify ""Mobile Number"" field of ""New Customer"" Module","Dragos Nechifor TMtA 19",,"Release 3.0",Medium,"IT Factory","22/Jan/24 02:22 PM",PASS,,"19/Jan/24 09:41 AM",,,,,,e2012fe3-f365-4f2d-b137-048646492618,4,"verify if Mobile no must not be blank","click on the field and let it blank","""Mobile no must not be blank"" message is displayed",PASS,,
